-6.242000000000000881e-01;-8.131249999999996536e-01
-6.066500000000000226e-01;-7.981249999999999734e-01
-1.131199999999999983e+00;-5.449999999999999289e-01
-7.957999999999999519e-01;-8.187499999999998668e-01
-4.740500000000000824e-01;-7.325000000000001510e-01
-9.147500000000000631e-01;-8.000000000000000444e-01
-1.043449999999999989e+00;-6.612499999999996714e-01
7.427499999999997993e-01;-8.168749999999997957e-01
-1.043449999999999989e+00;-6.574999999999999734e-01
-1.135099999999999998e+00;-6.162499999999997424e-01
-4.018999999999999240e-01;-7.624999999999999556e-01
-1.304750000000000076e+00;4.225000000000000977e-01
-1.335949999999999971e+00;4.525000000000001243e-01
-1.117550000000000043e+00;-5.431249999999998579e-01
-1.016150000000000109e+00;-7.081250000000001155e-01
-5.228000000000000425e-01;-7.474999999999998312e-01
-8.504000000000000448e-01;-8.131249999999996536e-01
-1.447100000000000053e+00;5.312500000000008882e-02
6.920499999999998320e-01;-7.587499999999998135e-01
-1.127299999999999969e+00;-4.456249999999999378e-01
-2.419999999999999929e-01;-3.537500000000000089e-01
-9.381500000000000394e-01;-7.906249999999996891e-01
-6.300500000000001100e-01;-7.681249999999997247e-01
6.744999999999998774e-01;-8.187499999999998668e-01
-7.626500000000000501e-01;-8.131249999999996536e-01
-6.359000000000000208e-01;-8.131249999999996536e-01
-1.388600000000000056e+00;-1.606249999999997957e-01
-1.316449999999999898e+00;7.112500000000001599e-01
-9.576500000000000012e-01;-7.793749999999997069e-01
-1.140950000000000131e+00;-6.087499999999999023e-01
-1.070750000000000091e+00;-5.806249999999999467e-01
-1.119499999999999940e+00;-5.449999999999999289e-01
-1.447100000000000053e+00;5.125000000000001776e-02
-1.201400000000000023e+00;-4.887499999999997957e-01
6.822999999999999066e-01;-7.193750000000000977e-01
-1.372999999999999998e+00;-1.924999999999996714e-01
-1.293050000000000033e+00;4.206250000000001377e-01
-8.133500000000000174e-01;-8.206249999999999378e-01
-1.419799999999999951e+00;-4.062500000000013323e-02
-9.205999999999999739e-01;-7.981249999999999734e-01
-1.043449999999999989e+00;-6.556249999999999023e-01
-1.256000000000000005e+00;-4.193750000000000533e-01
-3.317000000000001059e-01;-3.481249999999997957e-01
-5.754500000000001281e-01;-7.981249999999999734e-01
-1.113650000000000029e+00;-4.999999999999997780e-01
4.465000000000007851e-02;-8.187499999999998668e-01
-1.390549999999999953e+00;2.687500000000000444e-01
4.132000000000000117e-01;-6.481249999999996181e-01
-1.330100000000000060e+00;3.249999999999999556e-01
-3.648500000000001187e-01;-8.093749999999999556e-01
-1.620500000000000274e-01;-8.206249999999999378e-01
-1.991000000000000547e-01;-8.168749999999997957e-01
-1.445149999999999935e+00;3.812499999999996447e-02
-7.529000000000000137e-01;-8.112500000000000266e-01
6.842499999999998028e-01;-8.168749999999997957e-01
-9.186499999999999666e-01;-8.000000000000000444e-01
-1.388600000000000056e+00;2.743750000000000355e-01
-2.965999999999999748e-01;-2.693749999999999201e-01
-1.449049999999999949e+00;6.625000000000014211e-02
-7.743499999999999828e-01;-8.149999999999997247e-01
-1.392500000000000071e+00;-1.512499999999998845e-01
7.427499999999997993e-01;-8.206249999999999378e-01
-4.877000000000000224e-01;-7.287500000000000089e-01
-5.891000000000000680e-01;-7.062500000000000444e-01
-9.244999999999999885e-01;-7.962499999999999023e-01
6.881499999999995953e-01;-8.093749999999999556e-01
-9.693500000000000449e-01;-7.681249999999997247e-01
-1.419799999999999951e+00;2.106250000000000622e-01
-1.062950000000000061e+00;-5.956249999999998490e-01
-1.160449999999999982e+00;-5.824999999999997957e-01
-4.058000000000001606e-01;-7.606249999999998845e-01
-8.777000000000000357e-01;-8.018749999999996714e-01
-1.170199999999999907e+00;-5.693749999999999645e-01
-1.121450000000000058e+00;-4.606250000000000622e-01
6.920499999999998320e-01;-7.606249999999998845e-01
-1.378849999999999909e+00;-1.831249999999997602e-01
-1.449049999999999949e+00;1.056250000000000799e-01
-2.888000000000001677e-01;-2.449999999999998845e-01
-1.246250000000000080e+00;-4.287499999999999645e-01
-2.400500000000000966e-01;-2.374999999999998224e-01
-2.985500000000000931e-01;-2.693749999999999201e-01
-6.339500000000000135e-01;-8.131249999999996536e-01
5.711500000000000465e-01;-5.768750000000000266e-01
-5.345000000000000862e-01;-7.437500000000001332e-01
-7.411999999999999700e-01;-8.074999999999998845e-01
-5.228000000000000425e-01;-7.643750000000000266e-01
-1.447100000000000053e+00;1.206250000000002043e-01
-1.125350000000000072e+00;-6.256249999999998757e-01
-1.449049999999999949e+00;7.000000000000006217e-02
-5.988499999999999934e-01;-7.024999999999999023e-01
-1.226750000000000007e+00;-4.643749999999997602e-01
-3.044000000000000039e-01;-2.787500000000000533e-01
-9.596000000000000085e-01;-7.774999999999996358e-01
-6.924500000000001210e-01;-8.131249999999996536e-01
-5.774000000000000243e-01;-8.168749999999997957e-01
9.729999999999994209e-02;-8.187499999999998668e-01
6.939999999999997282e-01;-7.737499999999999378e-01
-1.068799999999999972e+00;-6.837500000000000799e-01
-1.115599999999999925e+00;-4.831250000000000266e-01
-1.834999999999999964e-01;-8.187499999999998668e-01
6.959500000000000686e-01;-7.606249999999998845e-01
-5.813000000000001499e-01;-7.081250000000001155e-01
-1.232600000000000140e+00;-4.549999999999998490e-01
6.783999999999996700e-01;-8.187499999999998668e-01
6.939999999999997282e-01;-7.699999999999997957e-01
-1.394449999999999967e+00;2.725000000000001865e-01
-8.270000000000000684e-01;-8.112500000000000266e-01
-9.440000000000000613e-01;-7.887499999999996181e-01
-2.848999999999999311e-01;-3.387499999999998845e-01
6.920499999999998320e-01;-8.187499999999998668e-01
6.939999999999997282e-01;-7.924999999999997602e-01
-1.072699999999999987e+00;-5.768750000000000266e-01
-6.183500000000000663e-01;-6.968750000000001332e-01
-8.835500000000000576e-01;-8.056249999999998135e-01
-1.045399999999999885e+00;-6.443749999999999201e-01
-4.877000000000000224e-01;-8.187499999999998668e-01
-1.324249999999999927e+00;3.362500000000001599e-01
-1.059050000000000047e+00;-6.912499999999999201e-01
-6.125000000000000444e-01;-6.987499999999997602e-01
-1.150700000000000056e+00;-5.956249999999998490e-01
-1.133150000000000102e+00;-6.199999999999998845e-01
-7.860500000000000265e-01;-8.168749999999997957e-01
-5.754500000000001281e-01;-7.081250000000001155e-01
-1.055150000000000032e+00;-6.181249999999998135e-01
-1.047350000000000003e+00;-6.631249999999997424e-01
-9.342500000000000249e-01;-7.943749999999998312e-01
-1.113650000000000029e+00;-5.449999999999999289e-01
-1.318400000000000016e+00;4.300000000000001599e-01
-1.064899999999999958e+00;-5.937499999999997780e-01
-1.300850000000000062e+00;7.337500000000001243e-01
-8.172500000000000320e-01;-8.206249999999999378e-01
-5.267000000000000570e-01;-7.493749999999999023e-01
-1.129249999999999865e+00;1.112500000000000044e+00
-2.380999999999999783e-01;-3.574999999999999289e-01
-5.598499999999999588e-01;-7.212500000000001688e-01
-1.088300000000000045e+00;-6.724999999999996536e-01
-5.969000000000000972e-01;-8.093749999999999556e-01
-1.392500000000000071e+00;-1.381250000000000533e-01
-1.121450000000000058e+00;-5.431249999999998579e-01
-1.117550000000000043e+00;-5.337499999999999467e-01
-4.487000000000000988e-01;-8.187499999999998668e-01
-2.693000000000000949e-01;-3.425000000000000266e-01
-7.197500000000000009e-01;-8.000000000000000444e-01
6.881499999999995953e-01;-7.643750000000000266e-01
-6.008000000000000007e-01;-8.093749999999999556e-01
-1.443200000000000038e+00;3.250000000000019540e-02
-7.841000000000000192e-01;-8.168749999999997957e-01
-6.515000000000000790e-01;-8.131249999999996536e-01
-6.320000000000001172e-01;-8.074999999999998845e-01
-8.989999999999986890e-02;-5.449999999999999289e-01
-5.988499999999999934e-01;-8.056249999999998135e-01
-1.443200000000000038e+00;1.393750000000000266e-01
-9.401000000000000467e-01;-7.906249999999996891e-01
-1.049300000000000122e+00;-6.556249999999999023e-01
-1.298899999999999944e+00;7.581250000000000488e-01
-9.380000000000010552e-02;-5.412499999999997868e-01
-3.511999999999999567e-01;-3.724999999999998312e-01
-6.222499999999999698e-01;-8.131249999999996536e-01
7.291000000000000814e-01;-8.187499999999998668e-01
6.803500000000000103e-01;-7.156249999999999556e-01
7.622500000000000941e-01;-7.981249999999999734e-01
7.622500000000000941e-01;-8.000000000000000444e-01
6.179499999999997772e-01;-3.237499999999997602e-01
-3.063499999999999002e-01;-3.387499999999998845e-01
-1.388600000000000056e+00;-1.587499999999999467e-01
-1.232600000000000140e+00;-1.249999999999973355e-03
-1.285250000000000004e+00;4.206250000000001377e-01
-4.194500000000001005e-01;-7.531250000000000444e-01
-4.409000000000000696e-01;-8.168749999999997957e-01
-3.999500000000000277e-01;-7.643750000000000266e-01
-8.991500000000000048e-01;-8.056249999999998135e-01
-1.047350000000000003e+00;-6.406249999999997780e-01
7.544499999999996209e-01;-8.093749999999999556e-01
-1.113650000000000029e+00;-5.056249999999999911e-01
-9.556999999999999940e-01;-7.812499999999997780e-01
-1.523000000000001020e-01;-8.187499999999998668e-01
-5.559500000000000552e-01;-7.249999999999998668e-01
-9.517999999999999794e-01;-7.849999999999999201e-01
-1.129249999999999865e+00;-5.468750000000000000e-01
-1.107800000000000118e+00;-5.168749999999997513e-01
-1.064899999999999958e+00;-6.874999999999997780e-01
-4.759999999999999787e-01;-8.187499999999998668e-01
7.212999999999996081e-01;-8.206249999999999378e-01
-8.640499999999999847e-01;-8.112500000000000266e-01
-6.027500000000001190e-01;-8.037499999999997424e-01
-6.280999999999999917e-01;-8.131249999999996536e-01
-7.431500000000000883e-01;-8.074999999999998845e-01
-6.086000000000000298e-01;-7.906249999999996891e-01
-1.158500000000000085e+00;1.056250000000000133e+00
4.872999999999998444e-01;-5.937499999999997780e-01
-1.250150000000000095e+00;-4.306249999999998135e-01
-1.174099999999999921e+00;-5.637499999999999734e-01
-1.431499999999999995e+00;3.212500000000000355e-01
-3.336500000000002242e-01;-7.812499999999997780e-01
-5.910500000000000753e-01;-7.043749999999999734e-01
-1.072699999999999987e+00;-5.749999999999999556e-01
-9.362000000000000322e-01;-7.924999999999997602e-01
-7.684999999999999609e-01;-8.149999999999997247e-01
-5.735000000000000098e-01;-7.137499999999998845e-01
-6.164000000000000590e-01;-7.887499999999996181e-01
-1.228699999999999903e+00;-4.625000000000001332e-01
-1.086349999999999927e+00;-5.468750000000000000e-01
-9.186499999999999666e-01;-7.981249999999999734e-01
-7.002500000000000391e-01;-8.112500000000000266e-01
-5.540000000000000480e-01;-7.268749999999999378e-01
-1.066850000000000076e+00;-6.856250000000001510e-01
-1.269500000000001183e-01;-8.149999999999997247e-01
-1.361299999999999955e+00;-2.149999999999998579e-01
-1.115599999999999925e+00;-5.243750000000000355e-01
6.978999999999999648e-01;-7.587499999999998135e-01
-1.269649999999999945e+00;-3.950000000000000178e-01
-1.371049999999999880e+00;-1.999999999999999556e-01
-1.060999999999999943e+00;-6.893749999999998490e-01
5.282500000000001084e-01;-4.643749999999997602e-01
-7.548500000000000210e-01;-8.112500000000000266e-01
-1.119499999999999940e+00;-5.393749999999997158e-01
-8.406500000000000083e-01;-8.131249999999996536e-01
-6.047000000000000153e-01;-8.018749999999996714e-01
6.920499999999998320e-01;-8.000000000000000444e-01
-1.445149999999999935e+00;4.187500000000010658e-02
6.920499999999998320e-01;-7.981249999999999734e-01
-3.609500000000001041e-01;-3.950000000000000178e-01
-9.050000000000000266e-01;-8.037499999999997424e-01
-1.103899999999999881e+00;-5.206249999999998934e-01
-1.242350000000000065e+00;-4.381249999999998757e-01
-1.386649999999999938e+00;2.687500000000000444e-01
-1.445149999999999935e+00;4.000000000000003553e-02
-1.053199999999999914e+00;-6.968750000000001332e-01
-1.086349999999999927e+00;-5.656249999999998224e-01
-1.310599999999999987e+00;-2.937499999999999556e-01
-9.050000000000000266e-01;-5.993749999999999911e-01
-1.209200000000000053e+00;-4.231249999999999734e-01
-4.974499999999999478e-01;-7.268749999999999378e-01
-1.640000000000001457e-01;-8.206249999999999378e-01
6.900999999999999357e-01;-8.093749999999999556e-01
-1.316449999999999898e+00;7.093750000000000888e-01
-9.342500000000000249e-01;1.283125000000000071e+00
-1.043449999999999989e+00;-6.537499999999998312e-01
6.744999999999998774e-01;-8.206249999999999378e-01
-8.367499999999999938e-01;-8.112500000000000266e-01
-6.047000000000000153e-01;-7.006249999999998312e-01
-6.768500000000000627e-01;-8.131249999999996536e-01
-4.955000000000000515e-01;-7.268749999999999378e-01
-3.960500000000000131e-01;-7.699999999999997957e-01
-9.362000000000000322e-01;1.281250000000000000e+00
-4.253000000000000114e-01;-5.018749999999998490e-01
-1.371049999999999880e+00;2.762500000000001066e-01
-1.421750000000000069e+00;4.243750000000000577e-01
-1.115599999999999925e+00;-5.281249999999997335e-01
5.965000000000000302e-01;1.112500000000000711e-01
-8.991500000000000048e-01;-6.912499999999999201e-01
-5.306000000000000716e-01;-7.474999999999998312e-01
-1.115599999999999925e+00;-4.812499999999999556e-01
-4.272500000000001297e-01;-7.493749999999999023e-01
-1.378849999999999909e+00;-1.812500000000001332e-01
-5.345000000000000862e-01;-7.418750000000000622e-01
-3.395000000000001350e-01;-3.537500000000000089e-01
-1.248199999999999976e+00;-4.174999999999999822e-01
-1.248199999999999976e+00;-4.324999999999998845e-01
-9.225500000000000922e-01;-7.981249999999999734e-01
-8.621000000000000885e-01;-8.018749999999996714e-01
-3.239000000000000767e-01;-3.349999999999997424e-01
-1.041500000000000092e+00;-7.118749999999998135e-01
-5.072000000000000952e-01;-8.206249999999999378e-01
-1.240399999999999947e+00;-4.456249999999999378e-01
6.628000000000000558e-01;-8.187499999999998668e-01
-6.710000000000000409e-01;-8.131249999999996536e-01
-5.247500000000000497e-01;-7.531250000000000444e-01
-1.209200000000000053e+00;-4.831250000000000266e-01
-6.885499999999999954e-01;-6.874999999999997780e-01
-5.793500000000000316e-01;-7.100000000000001865e-01
-3.024500000000001076e-01;-2.749999999999999112e-01
-4.506499999999999950e-01;-8.187499999999998668e-01
-1.874000000000002331e-01;-8.187499999999998668e-01
-1.372999999999999998e+00;-1.943749999999997424e-01
-1.431499999999999995e+00;-2.187499999999986677e-02
-3.141500000000001513e-01;-3.406249999999999556e-01
-8.718500000000000139e-01;-8.093749999999999556e-01
-1.503499999999999837e-01;-8.187499999999998668e-01
-3.063499999999999002e-01;-2.824999999999999734e-01
-8.055500000000000993e-01;-8.206249999999999378e-01
-1.125350000000000072e+00;-5.468750000000000000e-01
-7.997000000000000774e-01;-8.187499999999998668e-01
-3.687499999999999112e-01;-8.093749999999999556e-01
-3.434000000000001496e-01;-3.593749999999997780e-01
6.686499999999997446e-01;-8.206249999999999378e-01
-4.799000000000002153e-01;9.662500000000000533e-01
-1.135099999999999998e+00;-5.018749999999998490e-01
-8.777000000000000357e-01;-8.037499999999997424e-01
-4.662500000000000533e-01;-7.325000000000001510e-01
-9.184999999999998721e-02;-5.468750000000000000e-01
-1.542500000000002203e-01;8.706250000000000933e-01
-1.273549999999999960e+00;-3.443749999999998757e-01
-9.244999999999999885e-01;-7.981249999999999734e-01
-9.770000000000012008e-02;-5.487500000000000711e-01
-2.888000000000001677e-01;-3.387499999999998845e-01
7.427499999999997993e-01;-8.149999999999997247e-01
-1.451000000000000068e+00;1.018749999999999378e-01
-8.210000000000006182e-02;-5.749999999999999556e-01
-1.445000000000000728e-01;-8.187499999999998668e-01
3.156999999999998696e-01;4.618750000000000355e-01
6.471999999999999975e-01;-8.749999999999813483e-03
-1.776500000000000856e-01;-8.187499999999998668e-01
-6.339500000000000135e-01;-8.037499999999997424e-01
-4.565000000000001279e-01;-8.187499999999998668e-01
4.443999999999999062e-01;-4.006249999999997868e-01
6.842499999999998028e-01;-7.231249999999997957e-01
7.232499999999999485e-01;-8.206249999999999378e-01
-4.096999999999999531e-01;-8.149999999999997247e-01
-1.070750000000000091e+00;-5.787499999999998757e-01
-9.459499999999999575e-01;-7.868749999999999911e-01
5.204499999999996351e-01;-4.625000000000001332e-01
-8.854999999999999538e-01;-8.018749999999996714e-01
-7.646000000000000574e-01;-8.168749999999997957e-01
-1.298899999999999944e+00;-3.406249999999999556e-01
-6.203000000000000735e-01;-6.968750000000001332e-01
-2.946500000000000785e-01;-2.675000000000000711e-01
-5.949499999999999789e-01;-8.093749999999999556e-01
8.031999999999996920e-01;-4.943750000000000089e-01
-1.447100000000000053e+00;5.687500000000000888e-02
-8.484500000000000375e-01;-8.131249999999996536e-01
-9.440000000000000613e-01;1.279375000000000151e+00
-9.089000000000000412e-01;-8.018749999999996714e-01
5.945500000000001339e-01;1.149999999999999911e-01
-1.447100000000000053e+00;5.875000000000007994e-02
-5.423000000000000043e-01;-7.399999999999999911e-01
-8.250499999999999501e-01;-8.149999999999997247e-01
-9.089000000000000412e-01;-8.000000000000000444e-01
-9.167000000000000703e-01;-8.000000000000000444e-01
-5.813000000000001499e-01;-7.100000000000001865e-01
-9.986000000000000432e-01;-7.343749999999997780e-01
-3.570500000000000895e-01;-6.481249999999996181e-01
-1.125350000000000072e+00;-4.493750000000000799e-01
-1.238450000000000051e+00;-4.493750000000000799e-01
-1.236499999999999932e+00;-4.531249999999997780e-01
-6.553999999999999826e-01;-8.131249999999996536e-01
9.534999999999982379e-02;-8.187499999999998668e-01
-5.247500000000000497e-01;-7.549999999999996714e-01
-8.600000000000007638e-02;-7.906249999999996891e-01
-3.336500000000002242e-01;-3.481249999999997957e-01
-9.128000000000000558e-01;-8.000000000000000444e-01
-6.553999999999999826e-01;-7.831249999999998490e-01
-1.215049999999999963e+00;-4.962499999999998579e-01
-1.064899999999999958e+00;-5.956249999999998490e-01
-5.052500000000000879e-01;-7.249999999999998668e-01
-5.247500000000000497e-01;-7.662499999999996536e-01
-7.041500000000000536e-01;1.110625000000000195e+00
-3.999500000000000277e-01;-7.624999999999999556e-01
-1.148749999999999938e+00;-5.974999999999999201e-01
-1.006399999999999961e+00;1.245624999999999982e+00
-4.194500000000001005e-01;-7.512499999999999734e-01
-1.308650000000000091e+00;7.243750000000002132e-01
6.862000000000001432e-01;-8.149999999999997247e-01
-7.548500000000000210e-01;-6.556249999999999023e-01
6.862000000000001432e-01;-8.131249999999996536e-01
-9.752000000000000668e-01;-7.624999999999999556e-01
6.939999999999997282e-01;-7.906249999999996891e-01
-2.263999999999999346e-01;-8.112500000000000266e-01
-3.063499999999999002e-01;-2.843749999999998224e-01
-1.125350000000000072e+00;-6.293749999999997957e-01
6.939999999999997282e-01;-7.849999999999999201e-01
-4.916000000000000369e-01;-7.268749999999999378e-01
-1.139000000000000012e+00;1.095625000000000071e+00
7.193500000000001560e-01;-8.206249999999999378e-01
-1.222849999999999993e+00;-4.531249999999997780e-01
-1.265749999999999931e+00;-3.724999999999998312e-01
-1.367000000000000437e-01;-7.849999999999999201e-01
6.939999999999997282e-01;-7.793749999999997069e-01
-1.222849999999999993e+00;-4.699999999999999734e-01
-1.347650000000000015e+00;-2.374999999999998224e-01
-2.186000000000001275e-01;-8.131249999999996536e-01
-1.384700000000000042e+00;-1.699999999999999289e-01
6.822999999999999066e-01;-8.131249999999996536e-01
-6.260000000000021103e-02;-5.337499999999999467e-01
-3.063499999999999002e-01;-2.806249999999999023e-01
-1.431499999999999995e+00;2.912500000000002309e-01
-1.070750000000000091e+00;-6.837500000000000799e-01
-1.308650000000000091e+00;4.243750000000000577e-01
-9.362000000000000322e-01;-7.906249999999996891e-01
7.583499999999998575e-01;-7.831249999999998490e-01
-5.696000000000001062e-01;-8.168749999999997957e-01
-4.857500000000001261e-01;9.606250000000000622e-01
-7.977500000000000702e-01;-6.406249999999997780e-01
-1.043449999999999989e+00;-6.518749999999997602e-01
4.074999999999984190e-02;-8.187499999999998668e-01
-1.384700000000000042e+00;2.687500000000000444e-01
6.803500000000000103e-01;-8.168749999999997957e-01
-8.308999999999999719e-01;-8.131249999999996536e-01
6.510999999999997900e-01;-8.168749999999997957e-01
-1.374950000000000117e+00;-1.887499999999999734e-01
-1.191650000000000098e+00;-4.943750000000000089e-01
-1.133150000000000102e+00;1.106875000000000053e+00
-1.125350000000000072e+00;1.118125000000000036e+00
-4.701500000000000679e-01;-5.749999999999999556e-01
-1.066850000000000076e+00;-6.462499999999999911e-01
-4.272500000000001297e-01;-8.149999999999997247e-01
-1.388600000000000056e+00;-1.362499999999999822e-01
-1.142900000000000027e+00;-4.006249999999997868e-01
-9.323000000000000176e-01;1.283125000000000071e+00
-1.107800000000000118e+00;-4.962499999999998579e-01
-1.115599999999999925e+00;-4.962499999999998579e-01
-5.969000000000000972e-01;-7.024999999999999023e-01
7.368999999999996664e-01;-8.206249999999999378e-01
-1.376900000000000013e+00;-1.868749999999999023e-01
-9.011000000000000121e-01;1.277500000000000080e+00
-6.300500000000001100e-01;-7.624999999999999556e-01
-5.793500000000000316e-01;-8.168749999999997957e-01
